[2020-05-11 15:35:50,150] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2020-05-11 15:35:50,154] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的1浏览器并将其初始化

[2020-05-11 15:35:55,183] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---start
[2020-05-11 15:36:05,493] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://f.gatecha.in:1443/login网址!
[2020-05-11 15:36:05,537] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击高级方式[By.xpath://button[@id='details-button']]
[2020-05-11 15:36:05,684] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击高级[By.xpath://button[@id='details-button']]成功！
[2020-05-11 15:36:05,684] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击继续前往方式[By.xpath://a[@id='proceed-link']]
[2020-05-11 15:36:05,857] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击继续前往[By.xpath://a[@id='proceed-link']]成功！
[2020-05-11 15:36:05,859] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:36:07,032] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@id='password']]
[2020-05-11 15:36:07,032] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='email']]
[2020-05-11 15:36:08,241] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='email']value:margin11]
[2020-05-11 15:36:08,243] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:36:08,281] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@id='password']]
[2020-05-11 15:36:08,282] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:36:08,382] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@id='password']value:123qwe]
[2020-05-11 15:36:08,382] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:loginSub]
[2020-05-11 15:36:08,646] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：登录按钮[By.id:loginSub]成功！
[2020-05-11 15:36:08,647] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击确认方式[By.xpath://a[@id='anti_phishing_verification_confirm']]
[2020-05-11 15:36:09,188] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击确认方式[By.xpath://a[@id='anti_phishing_verification_confirm']]
[2020-05-11 15:36:10,032] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击确认[By.xpath://a[@id='anti_phishing_verification_confirm']]成功！
[2020-05-11 15:36:10,033] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:36:11,108] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：二次验证登陆[By.xpath://input[@id='submit']]成功！
[2020-05-11 15:36:14,720] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://f.gatecha.in:1443/trade/EOS3L_USDT网址!
[2020-05-11 15:36:14,720] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：同意提醒方式[By.xpath:(//a[contains(@class,'market-risk-agree')])]
[2020-05-11 15:54:52,408] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2020-05-11 15:54:52,413] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的1浏览器并将其初始化

[2020-05-11 15:54:57,477] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---start
[2020-05-11 15:55:07,529] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://f.gatecha.in:1443/login网址!
[2020-05-11 15:55:07,559] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击高级方式[By.xpath://button[@id='details-button']]
[2020-05-11 15:55:07,680] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击高级[By.xpath://button[@id='details-button']]成功！
[2020-05-11 15:55:07,681] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击继续前往方式[By.xpath://a[@id='proceed-link']]
[2020-05-11 15:55:07,861] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击继续前往[By.xpath://a[@id='proceed-link']]成功！
[2020-05-11 15:55:07,862] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:55:09,150] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@id='password']]
[2020-05-11 15:55:09,150] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='email']]
[2020-05-11 15:55:11,037] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='email']value:margin11]
[2020-05-11 15:55:11,038] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:55:11,072] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@id='password']]
[2020-05-11 15:55:11,072] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:55:11,205] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@id='password']value:123qwe]
[2020-05-11 15:55:11,206] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:loginSub]
[2020-05-11 15:55:11,408] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：登录按钮[By.id:loginSub]成功！
[2020-05-11 15:55:11,409] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击确认方式[By.xpath://a[@id='anti_phishing_verification_confirm']]
[2020-05-11 15:55:11,940] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击确认方式[By.xpath://a[@id='anti_phishing_verification_confirm']]
[2020-05-11 15:55:32,699] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击确认[By.xpath://a[@id='anti_phishing_verification_confirm']]成功！
[2020-05-11 15:55:32,699] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
